user_id,item_list
6819,2 1 28 139 441 18 347 388 408 165 
6821,433 186 1054 2 261 35 1853 1129 3 11 
6822,10133 133 171 2591 139 1424 1338 1005 11619 474 
6823,4 44 7 72 8 172 6 183 642 34 
6825,139 2 133 350 474 171 186 606 347 1195 
6826,88 1 51 262 15 289 99 16 8 38 
6827,202 2 87 88 162 6 237 29 32 36 
6829,6 566 199 46 14 250 1037 1 472 2 
6831,15 19 7 48 36 22 10 257 6 80 
6832,113 53 207 191 1226 2001 11890 712 6353 442 
6833,3 36 2 313 7 161 337 21 85 34 
6834,125 7 591 121 4627 51 17 2 6 1983 
6835,51 34 7 6 43 98 2 87 22 15 
6836,1 101 520 3 230 11 15 188 323 211 
6837,2248 88 3 51 131 18 24 30 105 300 
6838,2 94 7 3 29 494 99 154 85 1062 
6839,2 4 1 7 3 6 8 9 15 20 
6841,19 95 50 17 20 47 37 27 14 4 
6842,41 58 4 76 60 7 35 9 1 6 
6843,4 1 163 8 115 142 103 2 424 1412 
6844,117 7 11 144 30 9 50 42 224 37 
6845,116 60 4 77 88 1 133 1085 262 143 
6847,88 51 81 72 138 94 1 6 32 99 
6848,2 4 1 7 3 6 8 9 15 20 
6849,4 73 1 6 20 134 80 229 226 22 
6850,2 1 4 48 73 65 6 19 330 3 
6851,15 101 4 31 58 41 40 55 403 2 
6853,87 29 195 26 202 179 217 670 401 620 
6854,6 7 2 15 63 85 25 18 32 3 
6855,55 76 31 3 694 2 4 15 7 9 
6857,2 4 1 7 3 6 8 9 15 20 
6858,77 116 301 228 74 1 31 55 141 65 
6859,39 41 76 738 540 320 53 20 147 2829 
6860,99 262 3 1387 41 143 2370 55 7 738 
6864,44 8 1 6 70 27 17 73 145 19 
6865,4 22 60 105 48 88 115 8 65 116 
6866,47 9 12 5 91 1 11 2 28 42 
6867,254 139 165 269 474 996 843 146 1328 554 
6868,2 1 31 6 3 146 96 55 25 15 
6870,93 38 203 520 139 4 67 80 2 20 
6871,4 84 647 20 177 250 60 219 44 65 
6872,3659 4050 2883 2886 5006 2575 3867 3755 2272 3008 
6873,4 7 26 107 1 284 401 88 393 9 
6874,122 11 47 989 42 17 41 27 2 9 
6875,308 703 82 707 556 1493 236 122 89 343 
6876,7 4 6 14 8 1 2 118 26 56 
6877,17 42 28 27 2 4 6 261 408 1 
6878,118 4 228 8 20 14 38 103 93 84 
6881,4 11 6 8 2 3 26 65 48 19 
6882,197 300 1551 4 591 609 156 9 6 27 
6883,4 138 96 3 16 88 1 182 10 2 
6885,2 17 22 48 33 14 24 8 46 74 
6886,45 8 95 220 389 792 52 4 537 28 
6887,624 837 828 1051 343 1207 82 936 1290 1177 
6888,4 2 8 14 53 1 84 102 67 264 
6889,55 31 2 58 141 4 41 3 1 7 
6890,3 237 1 401 4 365 72 453 183 2 
6891,191 880 22 4 2161 104 174 24 997 8 
6892,2 4 1 7 3 6 8 9 15 20 
6893,8 36 3 34 15 411 1223 1 88 44 
6894,2 4 73 19 220 115 74 33 20 45 
6896,65 22 19 4 95 20 45 2 220 389 
6897,8 179 4 6 94 1 34 202 62 99 
6898,98 29 13 198 5 2 356 576 3 635 
6899,2 37 128 275 41 40 58 287 3 1 
6900,184 35 149 55 224 319 361 56 7 2 
6901,2 22 353 3 184 45 856 139 104 415 
6902,2 4 1 7 3 6 8 9 15 20 
6903,15 2389 32 96 697 138 182 1425 3 6 
6904,58 1 14 25 7 110 6 8 2 55 
6905,1 6 4 14 7 164 9 38 802 177 
6906,2 41 17 40 857 31 39 11 1 1075 
6907,220 465 792 95 1067 880 45 389 7 1756 
6909,24 6 1 3 1027 27 14 1570 10 50 
6910,4 20 22 14 19 6 80 84 46 115 
6911,27 47 15 11 2 42 28 88 7 50 
6912,66 593 4 8 133 736 306 497 378 428 
6914,36 8 15 72 130 177 88 183 167 132 
6915,4 6 20 216 24 9 80 33 84 193 
6917,4 1 93 214 2 203 24 6 9 298 
6918,4 26 13 16 25 36 250 51 5 75 
6919,165 4 280 6 146 1641 4766 3622 60 25 
6920,1 4 14 2 9 11 48 84 19 22 
6921,14 4 6 2 9 20 174 413 19 210 
6922,51 108 88 2 179 3 1 345 9 11 
6923,39 2 56 149 5 1 8 37 7 807 
6924,3 41 141 7 39 83 16 24 56 45 
6925,1 154 107 230 3 8 6 4 18 38 
6926,41 40 31 76 55 22 51 9 4 33 
6927,9 6 224 53 1 3 31 45 46 20 
6929,11 42 68 2 3 259 37 28 6 47 
6930,41 55 76 2 3 143 27 20 128 10 
6931,4 1 14 8 11 47 27 22 172 296 
6932,4 51 22 68 3 341 155 20 33 62 
6933,101 58 2 40 41 39 31 85 20 248 
6934,2 32 547 41 4 282 5 343 1207 15 
6935,31 3 19 2 40 41 55 80 22 26 
6937,77 60 3 378 1 2 4 175 22 497 
6938,88 87 365 4 553 695 1 34 7 285 
6939,7 2 4 313 32 15 85 83 96 8 
6940,6 103 2 110 24 19 251 73 424 93 
6941,8 1 19 80 2 116 144 4 77 44 
6942,9 224 184 144 4 372 168 3 27 1887 
6944,25 10 8 2 4 19 1 21 280 33 
6945,4 8 2 60 77 25 3 1 20 175 
6946,26 61 17 4 21 37 89 121 1130 7 
6947,139 9 269 2 325 347 1005 165 2728 31 
6948,58 5 3 1083 1108 4 1214 1288 69 2 
6949,4 1431 2456 1114 3 121 29 162 59 4934 
6950,9 14 1 4 74 8 144 26 128 19 
6951,77 344 4 116 33 60 182 24 22 66 
6952,4 65 6 20 2 45 170 44 72 279 
6953,6 7 3 4583 2832 1818 36 555 108 505 
6954,2 4 14 301 219 110 1 20 44 6 
6955,9812 2272 2476 5 3367 282 7800 3072 3008 2885 
6957,4 77 2 19 22 157 35 148 20 73 
6958,202 179 20 66 88 107 4 8 72 116 
6959,1 80 45 74 157 48 24 141 60 193 
6960,19 3 1 9 2 13 8 7 25 16 
6962,2 36 131 1 18 9 88 51 87 30 
6965,2 3 4 23 19 103 410 170 12 44 
6966,9 2 4 35 56 20 184 1424 896 14 
6967,119 77 83 99 26 53 5573 338 178 4491 
6970,7 59 2 999 1657 11 15 259 78 1 
6971,4 22 837 282 33 828 23 8 343 32 
6972,1 75 202 8 7 6 20 9 3 11 
6973,2 1 14 33 9 22 134 250 219 84 
6974,177 2 4 44 6 8 164 7 238 24 
6975,11 28 50 42 27 8 136 37 6 277 
6976,47 11 2 50 28 4 3 122 1 70 
6977,146 165 39 55 40 2 66 554 41 48 
6978,15 85 80 1 154 6 4 14 20 36 
6979,13 58 1 11 34 99 3 94 8 76 
6980,35 1 3 7 58 39 31 222 3590 11 
6981,2 6 845 75 339 60 78 1321 66 1346 
6982,11 61 28 48 20 224 27 193 30 157 
6983,3 4 8 19 1 39 33 80 54 40 
6984,120 95 6 9 155 2 18 178 1 10 
6985,34 44 179 118 94 178 36 1 228 135 
6986,84 4 3 15 137 2 24 11 356 41 
6987,171 316 474 996 350 966 325 843 563 419 
6988,4 1 2 58 55 5 76 154 40 31 
6989,202 51 87 107 2 442 179 72 34 553 
6990,19 3 82 4 1 17 33 5 23 74 
6991,19 39 20 95 4 24 27 17 174 220 
6992,2 4 1 7 3 6 8 9 15 20 
6993,6 2 14 101 84 4 48 15 203 8 
6994,139 984 399 3657 2844 186 563 126 2 342 
6995,15 182 99 138 1198 2 7 6 4 94 
6996,47 42 19 28 3 832 50 136 2 6 
6997,261 1240 165 964 563 696 1149 4050 269 139 
6998,48 2 4 8 22 55 27 80 81 194 
6999,40 76 22 1 2 348 18 143 29 8 
7000,425 10 32 12 423 258 25 4 20 6 
7001,347 261 1 415 3 557 1313 733 630 269 
7002,4 48 1 8 33 26 3 72 95 11 
7003,4 33 55 40 139 14 1 7 171 133 
7005,6 14 48 3 78 85 251 80 13 35 
7006,96 99 3 44 175 36 8 573 1 4 
7007,6 1 155 142 95 59 18 258 610 135 
7008,101 6428 15 720 4 44 6450 6451 36 129 
7009,84 2 209 85 493 4 88 34 302 76 
7010,745 47 17 480 827 1355 1055 20 619 1784 
7011,170 103 272 1 6 73 212 14 2 802 
7012,88 4 105 483 2 8 6 871 44 72 
7013,6 2 285 14 8 11 4 207 106 270 
7014,7 45 8 20 1 51 48 2 65 27 
7015,1 4 3 37 107 110 49 15 45 25 
7016,146 4 2496 261 80 1089 1914 1941 563 39 
7017,459 7 6 206 4 106 84 87 560 36 
7019,596 179 813 217 1 34 4 20 202 894 
7020,3497 125 121 482 90 1220 4035 434 6 253 
7021,10 3 2 690 1354 32 96 494 40 344 
7022,2480 4 3008 2272 20 35 4050 3367 8 6727 
7023,238 279 4 170 60 25 702 14 44 8 
7024,6 2 8 39 25 46 9 55 74 88 
7025,21 1019 1666 1464 587 9 5 341 2807 209 
7026,22 48 73 103 1 194 2 115 26 134 
7027,148 179 51 175 2084 77 88 813 3414 35 
7028,6 2 1 45 35 191 59 110 20 107 
7029,353 5 1179 754 547 3588 713 1051 3326 994 
7030,4 19 11 1 174 103 56 66 46 300 
7031,742 166 1 5 37 9 27 17 47 287 
7032,60 4 53 44 134 96 8 208 948 75 
7033,133 35 2 347 254 56 171 5 3 149 
7034,2 4 14 19 1 8 6 210 20 238 
7036,2 30 6 3 19 20 1 26 75 70 
7037,1 203 214 1450 603 645 6 211 1635 232 
7039,31 22 1 20 6 4 40 41 9 115 
7041,9 66 2 6 13965 1 419 26 77 2501 
7042,26 1 6 159 30 3 7 18 68 35 
7043,70 241 19 2 8 14 251 238 38 6 
7044,7 18 68 34 6 1 127 4 112 137 
7045,17 50 22 42 46 144 2 20 3 141 
7046,6 2 14 9 219 4 35 103 199 44 
7049,254 165 318 474 139 314 843 335 269 747 
7050,2200 3361 2903 3089 3208 1195 3744 165 133 3437 
7051,28 17 27 2 11 1 50 5 13 348 
7052,239 511 832 986 17 1073 42 80 1231 2408 
7054,6 4 70 84 219 103 212 20 164 654 
7055,1 45 7 3 9 20 2 88 26 326 
7057,81 2 34 6 3 33 13 88 367 30 
7058,104 1 2 9 224 144 238 228 30 14 
7059,41 55 4 58 1 110 103 80 14 83 
7060,2 1534 3 5 7 231 37 10 1 340 
7062,4 1 265 20 134 7 25 31 41 39 
7063,393 88 442 4 81 107 202 365 3 34 
7065,43 4 57 5 149 3 450 104 6 224 
7066,4 52 7 80 24 3 6 25 72 1 
7067,17 11 145 1 28 42 9 27 7 244 
7068,2 964 388 261 347 3 853 350 2496 292 
7069,95 4 2 80 1 26 15 20 9 38 
7071,32 138 96 344 88 208 182 958 10 140 
7072,6 2 1 250 84 238 278 20 24 77 
7073,423 10 30 401 88 173 6 51 1433 3 
7074,2829 58 1443 3 907 31 585 41 1041 1722 
7075,2 3 28 19 11 6 4 46 36 42 
7076,2 4 1 7 3 6 8 9 15 20 
7077,51 87 20 192 60 134 138 401 116 590 
7078,36 3 337 34 2150 515 99 3637 4 1 
7080,6 8 4 512 15 88 1321 587 302 1 
7081,4 255 4799 3737 207 4556 3243 5503 3414 118 
7085,2 4 1 7 3 6 8 9 15 20 
7086,6 4 31 3 76 22 115 1 15 55 
7087,14 1 2 238 84 4 93 250 35 817 
7088,2585 3361 2288 2283 3208 1195 3437 67 1 8 
7090,2 4 75 29 66 44 24 32 105 38 
7092,189 48 103 2 1 75 80 170 22 279 
7093,171 22 160 414 3 1 146 956 6 7 
7095,573 430 813 20 376 125 60 516 99 34 
7097,8376 9413 4 8442 13127 12232 4488 12199 77 11314 
7098,58 2 55 76 43 57 11 165 146 28 
7100,7 1 25 10 8 62 6 104 15 22 
7101,6 4 8 19 3 52 80 48 103 1 
7102,2 116 20 3 9 6 396 8 66 22 
7103,3 4 6 33 22 80 716 17 1 360 
7104,41 39 31 55 58 4 76 2 6 117 
7105,15 366 1 1861 284 88 411 257 34 291 
7106,51 87 99 34 88 94 81 3 4 7 
7107,47 11 17 1 2 244 775 50 42 157 
7108,75 7 1 2 20 8 22 4 73 32 
7109,25 7 154 29 32 107 8 21 14 1018 
7110,2 80 103 48 20 24 8 14 13 3 
7111,117 439 1433 11 125 26 10 162 105 18584 
7112,6 3 8 2 51 7 154 203 1 27 
7113,242 4 10 3905 196 2 48 42 3 29 
7114,35 56 9 4 2 24 144 80 20 184 
7115,15 337 77 440 1814 1269 303 680 1310 8615 
7116,4 75 32 88 2 393 6 66 33 65 
7117,2 4 1 7 3 6 8 9 15 20 
7118,40 76 148 4 116 58 2 77 66 103 
7119,44 3 15 51 2 20 45 75 67 80 
7121,103 2 24 228 48 6 60 369 194 157 
7122,81 51 29 9 2 447 68 475 30 302 
7123,21 2 120 55 40 7 58 41 39 616 
7124,4 2 15 6 1 20 44 26 14 22 
7126,537 465 906 880 792 191 768 2 6 80 
7129,4 14 135 9 74 669 44 306 19 95 
7132,308 915 556 343 3 983 7 706 33 282 
7133,99 1342 34 8 393 15 94 4 202 1 
7134,271 63 991 178 117 2316 164 1208 377 3706 
7135,4 7 29 1780 25 207 62 728 33 345 
7136,50 11 7 111 27 56 1 28 35 3 
7137,82 282 236 983 1143 706 837 713 624 343 
7138,133 171 41 39 139 58 165 146 76 2 
7139,318 21 254 146 5989 116 60 21134 139 267 
7140,103 6 14 1 170 424 4 48 73 371 
7141,580 6 4 2 26 998 1112 35 7 80 
7142,66 60 116 1 148 20 4 6 24 72 
7143,1 6 24 2 90 114 164 93 35 266 
7144,512 1019 302 4 164 933 950 14 3160 70 
7145,82 35 37 7 5 1 3 308 4 15 
7146,9 269 563 554 1090 474 254 31 984 146 
7147,1 141 84 193 48 103 58 212 40 24 
7148,4 1 2 20 6 251 60 87 51 336 
7149,17 2 145 47 4 11 5 50 27 35 
7150,48 3 1 6 2 95 20 4 80 19 
7151,182 20 324 2 66 344 3 282 49 22 
7153,60 3 16 20 44 1 66 33 77 4 
7154,76 2 39 6 30 20 4 187 14 47 
7155,4 20 80 2 19 31 48 17 216 33 
7156,168 288 184 144 4 240 224 382 450 361 
7157,292 910 171 1914 133 318 350 165 1132 314 
7158,1 11 33 19 4 95 17 456 80 6 
7159,5 115 35 370 1309 42 26 30 60 61 
7160,122 111 201 989 30 46 2 195 11 6 
7161,2 17 45 1 95 4 19 8 42 11 
7162,1 8 120 7 80 9 37 81 19 771 
7163,7 26 110 85 59 40 33 2 155 1367 
7164,474 133 996 859 314 1966 139 318 269 146 
7165,2 343 17 5 89 1143 713 11 983 282 
7166,95 220 465 768 389 906 792 2 65 2092 
7167,80 1 8 20 35 95 47 22 24 157 
7168,199 11 250 44 6 8 74 135 20 75 
7170,4 228 14 20 110 2 301 66 6 116 
7171,1 11 192 727 235 788 423 12197 54 166 
7172,39 55 58 1 76 8 9 48 141 212 
7173,144 33 9 104 76 168 149 19 4 319 
7174,2 39 7 9 14 76 48 4 35 55 
7175,7 6 93 85 4 3 230 16 138 440 
7176,96 31 7 3 81 4 87 30 11 122 
7177,33 1 24 2 8 3 48 194 141 219 
7178,8 4 1 2 22 14 52 67 135 48 
7179,2 4 1 7 3 6 8 9 15 20 
7183,2 1 17 7 22 14 77 4 5 84 
7184,7148 6789 2120 2 146 31 11654 554 2962 1445 
7185,1 116 66 133 175 65 171 148 74 2 
7186,39 55 208 324 58 3 344 22 36 68 
7187,318 314 133 353 175 415 1622 171 1313 254 
7188,14 4 3 19 1 20 11 203 2 22 
7190,4 154 38 6 9 107 12 19 51 15 
7191,35 9 2 373 56 20 1 87 827 188 
7192,123 12 9140 8 4 75 5 10082 77 69 
7193,4 29 8 10 78 366 11 15 914 35 
7194,45 326 7 26 1024 22 8 537 16 10 
7195,2 40 58 55 41 39 279 20 795 614 
7196,75 67 3564 463 4270 48 5617 4 1413 641 
7197,45 465 220 4 191 2 880 14 906 20 
7198,8 44 4 16 45 2 19 95 33 60 
7199,9 2 149 35 26 56 224 31 22 1 
7201,11 47 37 28 1 58 136 27 3 50 
7202,35 11 4 28 9 14 22 78 40 84 
7205,171 1005 347 261 316 1089 146 350 441 329 
7206,220 792 906 389 4 1024 191 80 22 14 
7207,71 3 9 7 91 11 27 15 1 17 
7208,4 21 10 26 29 85 9 114 1 51 
7209,182 138 3 116 664 77 1 6 175 2 
7211,20 88 4 6 302 167 70 512 649 9247 
7212,6 1 14 3 72 19 26 219 4 32 
7213,66 4 83 22 77 3 9 20 96 12 
7214,15 2 105 87 88 222 217 21 4 101 
7215,1 7 9 283 3 188 490 1382 69 1286 
7216,3 6 7 2 188 20 4 94 85 93 
7217,2 132 718 1 1943 20 763 8 33 84 
7221,135 339 177 238 4 541 278 75 6 32 
7222,6 1 66 14 2 8 93 30 203 12 
7223,94 13 88 51 262 2 68 15 41 64 
7224,28 17 1 47 27 37 35 59 42 258 
7225,99 4 8 12 36 262 2 38 74 24 
7226,10 313 1 129 573 55 376 242 3 58 
7227,88 338 1 34 720 209 105 87 99 24 
7228,7 6 4 10 14 2 8 25 30 44 
7229,9 17 2 4 37 42 145 35 1 73 
7230,14 4 132 2 11 371 73 566 264 74 
7231,7 2 6 1 10 33 5 45 8 40 
7232,2 1 22 19 14 83 26 46 9 30 
7233,99 94 715 346 681 1 34 58 41 36 
7234,88 8 134 1 60 265 77 79 51 105 
7235,2 127 9 41 161 114 6 30 4 55 
7236,1425 343 308 236 1870 3053 936 2030 2401 837 
7237,6 1 15 34 72 127 365 22 62 87 
7238,96 15 138 51 4 44 54 49 31 39 
7239,1 212 14 4 50 660 26 330 663 7 
7240,2 25 116 1316 148 265 175 585 77 1840 
7241,4 6 19 42 50 219 28 9 30 37 
7242,11 27 1 14 80 4 145 42 22 33 
7243,2 347 55 261 35 7 1776 31 325 40 
7244,1 2 56 33 35 37 11 14 12 39 
7246,4 33 1 103 6 2 141 14 65 19 
7247,144 4 6 33 40 319 14 73 22 310 
7248,4 411 1 20 36 66 67 48 583 6 
7250,278 2 634 235 395 8 781 1521 84 1 
7254,2 4 1 7 3 6 8 9 15 20 
7255,39 41 4 76 182 66 141 77 48 324 
7257,3089 2904 2492 896 2842 4810 2288 7735 2284 1277 
7258,563 3659 964 171 1560 316 1794 8101 139 350 
7259,14 4 2 7 5 1 6 9 379 287 
7260,2 55 41 58 6 31 435 347 937 4 
7261,82 282 308 706 2237 2520 837 805 1179 89 
7262,930 84 669 1836 1 39 311 2 164 48 
7263,6 48 219 83 80 141 20 115 164 31 
7264,101 36 403 8 1 515 922 7 544 34 
7265,7 137 68 112 820 283 54 490 14 6 
7267,6 9 11 51 81 26 35 1 184 227 
7268,2 4 1 7 3 6 8 9 15 20 
7269,55 141 31 40 22 48 163 486 41 58 
7270,2 8 90 112 114 59 11 4 9 470 
7271,9 35 1 62 46 2 104 29 39 149 
7273,4 6 20 19 22 11 9 80 2 15 
7274,2 627 20 7 346 955 38 1 17 77 
7275,5 9 119 536 22 35 64 55 40 1233 
7276,3 4 9 10 184 8 6 144 45 69 
7277,1 35 27 357 28 4 9 71 488 11 
7278,3 7 31 26 6 39 30 18 4 61 
7279,4 44 25 175 60 593 77 118 24 13 
7280,156 165 4 4321 45 41 5023 4095 31 5 
7281,22 511 11 48 47 174 4 16 45 24 
7282,144 14 3 319 7 1 450 9 30 224 
7283,4 164 2 83 14 301 743 134 80 395 
7284,14 1 103 48 74 141 83 214 134 212 
7285,14 238 2 6 74 1 250 702 75 278 
7286,77 2 8 66 19 116 134 3 53 1 
7288,1 14 33 31 19 9 28 62 30 58 
7289,2 15 6 1 35 26 62 3 120 144 
7290,6 1 2 11 31 28 132 187 39 24 
7293,423 18350 1088 120 2677 789 8329 80 15196 766 
7294,1 4 77 2 116 99 20 33 7 174 
7295,34 94 99 6 9 2 262 392 165 563 
7297,2258 1 17 19 4 11 26 2169 2 1699 
7298,15 36 1 162 18 345 87 101 30 178 
7299,1 347 1005 22 33 139 35 65 261 4 
7300,11 4 12 2 27 80 6 51 47 37 
7301,99 94 9 8 3 44 4 2 24 26 
7302,34 3 1198 39 8 24 83 148 116 134 
7303,1147 451 124 685 1052 745 1444 898 564 1055 
7304,1651 14 188 132 28 11 603 211 199 216 
7305,4 15 7 555 6 927 505 36 8 31 
7306,3 269 171 388 133 733 9 563 350 320 
7307,93 6 232 3 211 24 2 520 188 4 
7308,60 32 411 116 1234 148 94 904 8 643 
7309,376 313 3 4 32 5 1 29 231 98 
7310,6 2 78 132 790 2464 25 15 652 4 
7311,32 7 3 764 69 82 13 636 121 47 
7313,4 74 20 1 135 22 709 84 48 65 
7314,236 703 983 45 707 48 706 31 89 4 
7315,104 56 373 28 310 9 240 149 11 288 
7316,53 99 392 15 3 7 2490 76 486 40 
7317,220 45 465 1756 4 389 2 1893 8 7 
7318,133 171 318 146 165 254 139 314 747 2 
7319,401 179 6 20 339 44 19 228 66 118 
7320,2 3 7 6 4 1 74 44 103 56 
7321,104 4 23 8 16 2 61 39 7 13 
7322,347 133 557 1845 441 388 984 2082 146 325 
7323,55 50 15 56 44 120 224 558 184 974 
7325,35 168 1 144 39 4 8 11 224 38 
7326,39 40 15 55 81 29 738 51 9 43 
7328,269 13 43 3 9 6 198 1 348 171 
7330,139 146 474 1079 316 1824 4204 966 843 747 
7331,1 6 1629 264 14 1365 5 215 2 177 
7334,87 51 117 131 81 37 19 2 120 10 
7335,2 20 6 22 75 116 44 1 3 19 
7336,27 56 136 5 42 2 19 7 104 46 
7337,2 15 31 291 533 26 40 8 19 124 
7338,7 3 322 15 161 199 118 1 216 413 
7339,1 203 16 8 14 6 520 22 4 211 
7340,6 1 103 14 22 20 35 80 170 74 
7341,9 76 35 224 2 144 7 1 399 4 
7342,88 87 90 101 411 14 179 202 108 85 
7343,188 93 1296 211 232 230 14 6 154 145 
7344,170 134 4 73 272 391 83 279 141 6 
7345,8 4 285 396 66 1 6 118 266 2 
7346,51 2 192 130 25 1 29 21 1042 517 
7347,4 1 6 1041 147 118 34 8 19 3 
7348,6 11 51 14 3 7 67 34 15 16 
7349,467 376 430 3 573 2 636 764 4 6 
7350,44 189 1 172 20 4 61 2 79 95 
7351,47 17 27 50 5 42 145 63 3 7 
7352,55 2 7 8 486 85 16 69 54 82 
7353,14267 133 146 171 1 7240 66 4 17126 139 
7354,417 46 6 1 311 65 84 2 2634 8 
7355,55 41 39 40 22 7 20 3 2 4 
7357,2 35 13 56 9 184 145 37 6 240 
7358,4 2 6 20 66 175 14 590 7 24 
7359,152 28 2 17 27 14 5 7 4 288 
7360,50 35 56 42 22 168 184 6 4 1 
7361,4 2 154 15 53 3 540 112 320 32 
7362,42 2 50 22 33 80 24 20 219 157 
7363,1 6 4 14 31 118 369 66 8 3 
7364,6 1 48 66 395 14 46 250 315 264 
7365,1 512 53 392 105 83 8 36 6 4 
7366,6 15 9 1 161 895 3 8 411 94 
7367,6 4 9 84 80 14 38 141 108 219 
7368,4 85 22 34 9 8 7 32 20 29 
7369,27 1 11 50 3 4 38 2 28 6 
7373,58 2 3 9 4 65 78 5 33 20 
7374,72 1 167 9 176 51 1927 6 88 1046 
7376,2 261 139 1776 733 39 3609 653 165 1 
7377,157 11 210 7 999 45 75 4853 19209 14003 
7379,1 6 2 93 14 84 188 603 203 647 
7380,2 6 26 14 73 4 17 459 88 3 
7381,2 1 19 4 14 35 210 73 124 40 
7382,2 6 7 4 8 14 3 25 74 85 
7383,27 47 1 14 2 149 56 37 42 144 
7384,2 4 1 7 3 6 8 9 15 20 
7385,6 7 108 1 106 15 87 206 2 1906 
7386,34 4 738 179 596 53 262 1 36 401 
7387,10 19 4 18 48 915 308 282 126 82 
7388,2 84 103 170 115 48 73 65 46 371 
7389,3 1100 2532 9 2186 12 4324 82 64 1847 
7391,924 4 19 5131 471 1225 286 2074 9 610 
7393,1 4 154 7 101 29 27 38 26 12 
7394,2 22 17 220 4 46 1 95 9 42 
7395,2 19 5 771 11 28 600 1 25 42 
7396,4 8 67 1623 1343 716 60 134 265 3373 
7397,8 2 51 207 1 134 16 395 133 44 
7398,132 1 2 472 4 763 296 891 37 24 
7400,4 22 8 115 73 66 702 74 44 19 
7401,14 6 26 107 51 10 80 407 30 431 
7403,9 2 389 22 95 184 20 149 224 56 
7404,44 8 48 341 2964 99 34 80 73 62 
7405,69 78 1 7 6994 4 12 18 26 158 
7406,41 2 9 22 32 5 737 78 74 33 
7407,60 4 77 148 265 170 134 304 133 39 
7408,20 31 103 4 134 116 41 663 14 2 
7409,99 36 53 2 4 88 627 147 202 4504 
7410,6 1 14 46 30 164 105 11 264 28 
7411,7729 9019 313 11668 12350 19605 15991 9143 11624 14626 
7412,55 60 41 2 1 58 104 9 32 45 
7414,17 37 35 50 6 47 26 145 13 107 
7415,4 7 1 17 144 6 136 78 19 72 
7417,76 58 4 7 2 272 6 8 103 18 
7418,77 4 25 116 96 2 13 175 60 16 
7420,28 11 17 27 42 37 47 363 2 1 
7421,34 3 94 99 96 25 67 55 20 1 
7422,3 41 7 58 31 55 39 40 111 2 
7423,11 37 145 136 27 3183 1 17 42 9 
7424,192 107 131 1 15 154 6 215 179 51 
7426,262 1960 715 147 2 1387 6207 72 109 1198 
7427,4 6 1 163 170 24 65 46 424 134 
7428,6 1 8 132 14 190 120 322 67 4 
7429,8 44 84 72 4 22 118 189 6 20 
7430,2 108 110 132 1 6 128 237 16 34 
7431,44 74 172 14 200 103 48 170 2 228 
7432,33 4 134 103 170 115 14 194 163 24 
7433,292 171 984 606 318 9 2445 856 441 139 
7434,39 261 2 55 128 3 399 149 31 9 
7435,6 19 2 7 301 9 3 14 11 33 
7436,1 106 6 183 139 1794 38 26 126 68 
7437,11 37 6 17 1 27 22 14 28 2 
7438,14 2 4 1 35 219 44 135 60 84 
7439,481 67 238 6 4 404 2 14 177 541 
7440,1 212 14 103 22 6 157 4 164 35 
7441,1 175 133 66 182 12 2906 8294 32 907 
7443,12828 1018 1806 4605 13684 2116 4238 632 459 126 
7444,1090 171 4 388 139 1776 932 6 733 3 
7445,46 4 93 31 19 30 9 44 84 110 
7446,259 956 414 2 1 84 11 118 1058 238 
7448,101 129 161 1 3 94 9 34 28 506 
7450,117 9 55 41 39 7 1 120 40 71 
7451,4 3 134 2 60 83 6 404 72 66 
7452,6 4 70 73 8 172 26 614 134 543 
7453,19 25 2 20 250 16 144 141 83 181 
7456,4 6 66 512 84 20 60 25 1019 1 
7457,1207 262 936 282 19 16 1177 12 2 547 
7459,5 54 145 53 27 208 111 120 2 37 
7460,4 6 2 20 80 238 199 66 22 84 
7461,4 2 1438 343 96 43 1029 195 208 432 
7462,99 392 3 1172 182 32 55 179 1 403 
7463,4 203 8 175 36 269 996 314 316 254 
7464,34 62 134 21 604 1 6 635 4 8 
7466,155 18 9 7 87 59 180 11 104 85 
7467,14 6 1 55 66 41 4 46 31 19 
7468,55 41 39 58 9 4 40 3 2 76 
7469,76 39 2 23 3 91 42 355 732 17 
7471,88 813 202 393 401 4 51 29 179 271 
7472,14 1 4 11 17 228 6 20 24 141 
7476,8 19 6 2 4 16 48 189 14 26 
7477,208 324 138 20 344 3 10 19 15 129 
7479,4 17 24 1 50 11 13 5 28 37 
7480,249 299 467 376 639 573 1146 430 39 7 
7481,2 107 3 7 87 15 12 9 14 77 
7482,135 14 6 8 1 19 80 74 45 4 
7483,1 49 20 95 2 144 3 7 319 186 
7484,15 7 6 1 88 66 270 90 114 51 
7485,99 346 320 3 53 681 3516 72 540 392 
7486,32 94 208 324 51 344 2 72 15 105 
7487,12768 11923 7555 12927 9292 146 77 165 16785 15120 
7488,15 36 403 2462 161 354 8 1935 337 2 
7489,254 139 146 269 314 843 165 1006 350 554 
7490,1 5 47 11 3 45 33 157 2 4 
7493,1 3 15 76 8 19 89 36 78 80 
7494,132 1390 70 3030 167 1019 797 14 1304 4 
7495,6 2 60 22 80 84 19 38 9 42 
7496,67 4 250 238 1625 352 24 278 228 2 
7497,6 84 272 22 200 56 9 134 76 8 
7498,179 2 4 596 7 45 6 33 813 81 
7499,1013 4 2003 8 170 424 94 279 15 67 
7500,4 532 20 14 80 226 2 35 175 579 
